feature_set,n_trees,max_depth_cfg,max_features,internal_nodes,leaves,max_depth,features_used,n_features_used,test_accuracy,test_f1,test_recall,test_precision,test_fpr,test_fp,test_fn,train_accuracy
no_rate,3,2,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,3,3,sqrt,11,14,3,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,burst,pl_popcount",6,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,3,3,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,3,4,sqrt,13,16,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,pl_popcount",5,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,3,4,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,3,5,sqrt,13,16,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,pl_popcount",5,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,3,5,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,3,6,sqrt,13,16,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,pl_popcount",5,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,3,6,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,3,8,sqrt,13,16,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,pl_popcount",5,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,3,8,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,5,2,sqrt,12,17,2,"dt_id,dt_id_dev,dt_bus,pl_popcount",4,0.9999809798424371,0.9999464971697003,0.9999464971697003,0.9999464971697003,1.1565908328610588e-05,5,5,0.9999885879054622
no_rate,5,2,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,5,3,sqrt,18,23,3,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,burst,pl_popcount",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,5,3,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,5,4,sqrt,22,27,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_popcount",6,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,5,4,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,5,5,sqrt,22,27,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_popcount",6,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,5,5,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,5,6,sqrt,22,27,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_popcount",6,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,5,6,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,5,8,sqrt,22,27,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_popcount",6,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,5,8,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,7,2,sqrt,18,25,2,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,pl_popcount",5,0.9992582138550435,0.9979176233140759,0.9999464971697003,0.9958969658862021,0.0008905749413030152,385,5,0.9992829400598755
no_rate,7,2,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,7,3,sqrt,28,35,3,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,burst,pl_popcount",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,7,3,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,7,4,sqrt,36,43,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_violation,pl_popcount",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,7,4,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,7,5,sqrt,35,42,5,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_violation,pl_popcount",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,7,5,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,7,6,sqrt,35,42,5,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_violation,pl_popcount",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,7,6,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,7,8,sqrt,35,42,5,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_violation,pl_popcount",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.999986685889706
no_rate,7,8,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,9,2,sqrt,24,33,2,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,pl_violation,pl_popcount",7,0.9999809798424371,0.9999464971697003,0.9999464971697003,0.9999464971697003,1.1565908328610588e-05,5,5,0.9999885879054622
no_rate,9,2,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,9,3,sqrt,35,44,3,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,burst,pl_violation,pl_popcount",8,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,9,3,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,9,4,sqrt,44,53,4,"dt_id,dt_id_dev,dt_ratio_q6,hd_dev,dt_bus,dlc,pl_violation,pl_popcount",8,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,9,4,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,9,5,sqrt,44,53,5,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,dlc,pl_violation,pl_popcount",9,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,9,5,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,9,6,sqrt,45,54,6,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,dlc,pl_violation,pl_popcount",9,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,9,6,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
no_rate,9,8,sqrt,47,56,8,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,dlc,pl_violation,pl_popcount",9,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
no_rate,9,8,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
paper,1,2,sqrt,3,4,2,"dt_id_dev,hd_dev",2,0.9920324559968655,0.9780778187717508,0.9999464971697003,0.9571451982956408,0.00967835208938134,4184,5,0.9922036374149323
paper,1,2,all,3,4,2,dt_id_dev,1,0.9920324559968655,0.9780778187717508,0.9999464971697003,0.9571451982956408,0.00967835208938134,4184,5,0.9922036374149323
paper,1,3,sqrt,6,7,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,1,3,all,5,6,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,1,4,sqrt,8,9,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,1,4,all,8,9,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,1,5,sqrt,12,13,5,"dt_id_dev,hd_dev",2,0.9951859981208084,0.9862884570586546,0.9740618278706944,0.9988259304775281,0.00024751043823226655,107,2424,0.9947485344968597
paper,1,5,all,11,12,5,"dt_id_dev,hd_dev",2,0.9951859981208084,0.9862884570586546,0.9740618278706944,0.9988259304775281,0.00024751043823226655,107,2424,0.9947485344968597
paper,1,6,sqrt,13,14,6,"dt_id_dev,hd_dev",2,0.9951955081995899,0.9866646957586764,0.9999464971697003,0.973731100667924,0.005831530979285458,2521,5,0.9949710703403467
paper,1,6,all,14,15,6,"dt_id_dev,hd_dev",2,0.9952430585934974,0.9864833460339079,0.9765871614608412,0.996582148550962,0.0007240258613710228,313,2188,0.994845537300431
paper,1,8,sqrt,19,20,8,"dt_id_dev,hd_dev",2,0.9954446722636651,0.9870488035690145,0.9765871614608412,0.997737012419101,0.0004788286048044783,207,2188,0.9951669779632455
paper,1,8,all,16,17,7,"dt_id_dev,hd_dev",2,0.9954446722636651,0.9870488035690145,0.9765871614608412,0.997737012419101,0.0004788286048044783,207,2188,0.9951669779632455
paper,3,2,sqrt,9,12,2,"dt_id_dev,hd_dev",2,0.982166700268945,0.95102228444268,0.9740618278706944,0.929047468386728,0.016081238940100162,6952,2424,0.9881599519170416
paper,3,2,all,9,12,2,dt_id_dev,1,0.9920324559968655,0.9780778187717508,0.9999464971697003,0.9571451982956408,0.00967835208938134,4184,5,0.9922036374149323
paper,3,3,sqrt,17,20,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936339532636689
paper,3,3,all,16,19,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,3,4,sqrt,24,27,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936339532636689
paper,3,4,all,26,29,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,3,5,sqrt,36,39,5,"dt_id_dev,hd_dev",2,0.9951859981208084,0.9862884570586546,0.9740618278706944,0.9988259304775281,0.00024751043823226655,107,2424,0.9947466324811035
paper,3,5,all,36,39,5,"dt_id_dev,hd_dev",2,0.9951859981208084,0.9862884570586546,0.9740618278706944,0.9988259304775281,0.00024751043823226655,107,2424,0.9947485344968597
paper,3,6,sqrt,42,45,6,"dt_id_dev,hd_dev",2,0.9952677847983292,0.9865526597412144,0.9765871614608412,0.9967236389450117,0.0006939544997166352,300,2188,0.9948816755998007
paper,3,6,all,46,49,6,"dt_id_dev,hd_dev",2,0.9952430585934974,0.9864833460339079,0.9765871614608412,0.996582148550962,0.0007240258613710228,313,2188,0.994845537300431
paper,3,8,sqrt,58,61,8,"dt_id_dev,hd_dev",2,0.9954693984684969,0.987118196763866,0.9765871614608412,0.9978788309515739,0.0004487572431500908,194,2188,0.9952031162626152
paper,3,8,all,53,56,7,"dt_id_dev,hd_dev",2,0.9954446722636651,0.9870488035690145,0.9765871614608412,0.997737012419101,0.0004788286048044783,207,2188,0.9951669779632455
paper,5,2,sqrt,15,20,2,"dt_id_dev,hd_dev",2,0.982166700268945,0.95102228444268,0.9740618278706944,0.929047468386728,0.016081238940100162,6952,2424,0.9881599519170416
paper,5,2,all,15,20,2,dt_id_dev,1,0.9920324559968655,0.9780778187717508,0.9999464971697003,0.9571451982956408,0.00967835208938134,4184,5,0.9922036374149323
paper,5,3,sqrt,27,32,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936339532636689
paper,5,3,all,28,33,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,5,4,sqrt,39,44,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936339532636689
paper,5,4,all,44,49,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,5,5,sqrt,60,65,5,"dt_id_dev,hd_dev",2,0.9951650759474892,0.9862278952843273,0.973933421077975,0.9988367371574685,0.00024519725656654444,106,2436,0.9947333183708094
paper,5,5,all,60,65,5,"dt_id_dev,hd_dev",2,0.9951650759474892,0.9862278952843273,0.973933421077975,0.9988367371574685,0.00024519725656654444,106,2436,0.9947352203865657
paper,5,6,sqrt,71,76,6,"dt_id_dev,hd_dev",2,0.9952677847983292,0.9865526597412144,0.9765871614608412,0.9967236389450117,0.0006939544997166352,300,2188,0.9948816755998007
paper,5,6,all,78,83,6,"dt_id_dev,hd_dev",2,0.9952221364201781,0.9864229426326088,0.9764587546681219,0.9965925845028122,0.0007217126797053006,312,2200,0.9948322231901369
paper,5,8,sqrt,96,101,8,"dt_id_dev,hd_dev",2,0.9954693984684969,0.987118196763866,0.9765871614608412,0.9978788309515739,0.0004487572431500908,194,2188,0.9952031162626152
paper,5,8,all,94,99,8,"dt_id_dev,hd_dev",2,0.9954237500903458,0.9869884052954919,0.9764587546681219,0.9977476246186816,0.0004765154231387562,206,2200,0.9951536638529513
paper,7,2,sqrt,21,28,2,"dt_id_dev,hd_dev",2,0.982166700268945,0.95102228444268,0.9740618278706944,0.929047468386728,0.016081238940100162,6952,2424,0.9881599519170416
paper,7,2,all,21,28,2,dt_id_dev,1,0.9920324559968655,0.9780778187717508,0.9999464971697003,0.9571451982956408,0.00967835208938134,4184,5,0.9922036374149323
paper,7,3,sqrt,39,46,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936339532636689
paper,7,3,all,39,46,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,7,4,sqrt,55,62,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936339532636689
paper,7,4,all,61,68,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,7,5,sqrt,83,90,5,"dt_id_dev,hd_dev",2,0.9951650759474892,0.9862278952843273,0.973933421077975,0.9988367371574685,0.00024519725656654444,106,2436,0.9947333183708094
paper,7,5,all,83,90,5,"dt_id_dev,hd_dev",2,0.9951650759474892,0.9862278952843273,0.973933421077975,0.9988367371574685,0.00024519725656654444,106,2436,0.9947352203865657
paper,7,6,sqrt,103,110,6,"dt_id_dev,hd_dev",2,0.9952468626250099,0.9864922569660279,0.9764587546681219,0.9967340964697659,0.0006916413180509131,299,2200,0.9948683614895065
paper,7,6,all,109,116,6,"dt_id_dev,hd_dev",2,0.9952221364201781,0.9864229426326088,0.9764587546681219,0.9965925845028122,0.0007217126797053006,312,2200,0.9948322231901369
paper,7,8,sqrt,134,141,8,"dt_id_dev,hd_dev",2,0.9954484762951776,0.9870577991227644,0.9764587546681219,0.9978894648207686,0.0004464440614843687,193,2200,0.995189802152321
paper,7,8,all,134,141,8,"dt_id_dev,hd_dev",2,0.9954237500903458,0.9869884052954919,0.9764587546681219,0.9977476246186816,0.0004765154231387562,206,2200,0.9951536638529513
paper,9,2,sqrt,27,36,2,"dt_id_dev,hd_dev",2,0.982166700268945,0.95102228444268,0.9740618278706944,0.929047468386728,0.016081238940100162,6952,2424,0.988161853932798
paper,9,2,all,27,36,2,dt_id_dev,1,0.9920324559968655,0.9780778187717508,0.9999464971697003,0.9571451982956408,0.00967835208938134,4184,5,0.9922036374149323
paper,9,3,sqrt,50,59,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,9,3,all,50,59,3,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,9,4,sqrt,72,81,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,9,4,all,79,88,4,"dt_id_dev,hd_dev",2,0.9937861145241728,0.9823715095103197,0.9740618278706944,0.9908241901776385,0.001950012144203745,843,2424,0.9936358552794251
paper,9,5,sqrt,106,115,5,"dt_id_dev,hd_dev",2,0.9951650759474892,0.9862278952843273,0.973933421077975,0.9988367371574685,0.00024519725656654444,106,2436,0.9947352203865657
paper,9,5,all,108,117,5,"dt_id_dev,hd_dev",2,0.9951650759474892,0.9862278952843273,0.973933421077975,0.9988367371574685,0.00024519725656654444,106,2436,0.9947352203865657
paper,9,6,sqrt,133,142,6,"dt_id_dev,hd_dev",2,0.9952468626250099,0.9864922569660279,0.9764587546681219,0.9967340964697659,0.0006916413180509131,299,2200,0.9948702635052629
paper,9,6,all,140,149,6,"dt_id_dev,hd_dev",2,0.9952221364201781,0.9864229426326088,0.9764587546681219,0.9965925845028122,0.0007217126797053006,312,2200,0.9948322231901369
paper,9,8,sqrt,172,181,8,"dt_id_dev,hd_dev",2,0.9954484762951776,0.9870577991227644,0.9764587546681219,0.9978894648207686,0.0004464440614843687,193,2200,0.9951917041680773
paper,9,8,all,170,179,8,"dt_id_dev,hd_dev",2,0.9954237500903458,0.9869884052954919,0.9764587546681219,0.9977476246186816,0.0004765154231387562,206,2200,0.9951536638529513
